group_id,group_description,epsilon,alpha,shared_ratio,row_type,test_subject,accuracy,n_test_samples,n_correct,mean_accuracy,std_accuracy,,shared_ratio,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1
4,S25-S32,7,0,0,subject,28,0.6625,240,159,,,,,,,,,,,,,,,
4,S25-S32,7,0,0,subject,29,0.2,240,48,,,,,,,,,,,,,,,
4,S25-S32,7,0,0,subject,30,0.258333333,240,62,,,,,,,,,,,,,,,
4,S25-S32,7,0,0,subject,31,0.825,240,198,,,,,,,,,,,,,,,
4,S25-S32,7,0,0,subject,32,0.991666667,240,238,,,,,,,,,,,,,,,
4,S25-S32,7,0,0,summary,ALL,,8,,67.4,27.1,,,,,,,,,,,,,
4,S25-S32,7,0,0.1,subject,25,0.754166667,240,181,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.1,subject,26,0.833333333,240,200,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.1,subject,27,0.870833333,240,209,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.1,subject,28,0.679166667,240,163,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.1,subject,29,0.208333333,240,50,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.1,subject,30,0.258333333,240,62,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.1,subject,31,0.8375,240,201,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.1,subject,32,0.979166667,240,235,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.1,summary,ALL,,8,,67.8,26.9,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,25,0.754166667,240,181,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,26,0.795833333,240,191,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,27,0.85,240,204,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,28,0.645833333,240,155,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,29,0.229166667,240,55,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,30,0.25,240,60,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,31,0.816666667,240,196,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,subject,32,0.983333333,240,236,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.2,summary,ALL,,8,,66.6,26.1,,,,,,,,,,,,,
4,S25-S32,7,0,0.3,subject,25,0.75,240,180,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.3,subject,26,0.791666667,240,190,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.3,subject,27,0.845833333,240,203,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.3,subject,28,0.6625,240,159,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.3,subject,29,0.2125,240,51,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.3,subject,30,0.233333333,240,56,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.3,subject,31,0.8375,240,201,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.3,subject,32,0.983333333,240,236,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.3,summary,ALL,,8,,66.5,26.9,,,,,,,,,,,,,
4,S25-S32,7,0,0.4,subject,25,0.745833333,240,179,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.4,subject,26,0.8125,240,195,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.4,subject,27,0.829166667,240,199,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.4,subject,28,0.645833333,240,155,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.4,subject,29,0.204166667,240,49,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.4,subject,30,0.275,240,66,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.4,subject,31,0.820833333,240,197,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.4,subject,32,0.983333333,240,236,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.4,summary,ALL,,8,,66.5,26.1,,,,,,,,,,,,,
4,S25-S32,7,0,0.5,subject,25,0.766666667,240,184,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.5,subject,26,0.8,240,192,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.5,subject,27,0.829166667,240,199,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.5,subject,28,0.6125,240,147,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.5,subject,29,0.2,240,48,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.5,subject,30,0.233333333,240,56,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.5,subject,31,0.85,240,204,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.5,subject,32,0.979166667,240,235,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.5,summary,ALL,,8,,65.9,27.2,,,,,,,,,,,,,
4,S25-S32,7,0,0.6,subject,25,0.775,240,186,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.6,subject,26,0.808333333,240,194,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.6,subject,27,0.85,240,204,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.6,subject,28,0.625,240,150,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.6,subject,29,0.208333333,240,50,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.6,subject,30,0.216666667,240,52,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.6,subject,31,0.833333333,240,200,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.6,subject,32,0.975,240,234,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.6,summary,ALL,,8,,66.1,27.4,,,,,,,,,,,,,
4,S25-S32,7,0,0.7,subject,25,0.741666667,240,178,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.7,subject,26,0.791666667,240,190,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.7,subject,27,0.85,240,204,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.7,subject,28,0.579166667,240,139,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.7,subject,29,0.195833333,240,47,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.7,subject,30,0.275,240,66,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.7,subject,31,0.766666667,240,184,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.7,subject,32,0.9625,240,231,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.7,summary,ALL,,8,,64.5,25.8,,,,,,,,,,,,,
4,S25-S32,7,0,0.8,subject,25,0.729166667,240,175,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.8,subject,26,0.795833333,240,191,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.8,subject,27,0.820833333,240,197,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.8,subject,28,0.583333333,240,140,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.8,subject,29,0.195833333,240,47,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.8,subject,30,0.225,240,54,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.8,subject,31,0.75,240,180,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.8,subject,32,0.954166667,240,229,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.8,summary,ALL,,8,,63.2,26.2,,,,,,,,,,,,,
4,S25-S32,7,0,0.9,subject,25,0.691666667,240,166,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.9,subject,26,0.704166667,240,169,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.9,subject,27,0.733333333,240,176,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.9,subject,28,0.508333333,240,122,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.9,subject,29,0.179166667,240,43,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.9,subject,30,0.245833333,240,59,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.9,subject,31,0.683333333,240,164,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.9,subject,32,0.920833333,240,221,,,,,,,,,,,,,,,
4,S25-S32,7,0,0.9,summary,ALL,,8,,58.3,23.9,,,,,,,,,,,,,
4,S25-S32,7,0,1,subject,25,0.025,240,6,,,,,,,,,,,,,,,
4,S25-S32,7,0,1,subject,26,0.025,240,6,,,,,,,,,,,,,,,
4,S25-S32,7,0,1,subject,27,0.025,240,6,,,,,,,,,,,,,,,
4,S25-S32,7,0,1,subject,28,0.025,240,6,,,,,,,,,,,,,,,
4,S25-S32,7,0,1,subject,29,0.025,240,6,,,,,,,,,,,,,,,
4,S25-S32,7,0,1,subject,30,0.025,240,6,,,,,,,,,,,,,,,
4,S25-S32,7,0,1,subject,31,0.025,240,6,,,,,,,,,,,,,,,
4,S25-S32,7,0,1,subject,32,0.025,240,6,,,,,,,,,,,,,,,
4,S25-S32,7,0,1,summary,ALL,,8,,2.5,0,,,,,,,,,,,,,
