group_id,group_description,epsilon,alpha,shared_ratio,row_type,test_subject,accuracy,n_test_samples,n_correct,mean_accuracy,std_accuracy,,epsilon,1,3,5,7,10,15,20,30,50
4,S25-S32,30,0,0.2,subject,32,0.9875,240,237,,,,,,,,,,,,,
4,S25-S32,30,0,0.2,summary,ALL,,8,,67.8,26.5,,,,,,,,,,,
4,S25-S32,50,0,0.2,subject,25,0.616666667,240,148,,,,,,,,,,,,,
4,S25-S32,50,0,0.2,subject,26,0.6875,240,165,,,,,,,,,,,,,
4,S25-S32,50,0,0.2,subject,27,0.7,240,168,,,,,,,,,,,,,
4,S25-S32,50,0,0.2,subject,28,0.575,240,138,,,,,,,,,,,,,
4,S25-S32,50,0,0.2,subject,29,0.195833333,240,47,,,,,,,,,,,,,
4,S25-S32,50,0,0.2,subject,30,0.279166667,240,67,,,,,,,,,,,,,
4,S25-S32,50,0,0.2,subject,31,0.733333333,240,176,,,,,,,,,,,,,
4,S25-S32,50,0,0.2,subject,32,0.795833333,240,191,,,,,,,,,,,,,
4,S25-S32,50,0,0.2,summary,ALL,,8,,57.3,20.5,,,,,,,,,,,
