group_id,group_description,epsilon,alpha,shared_ratio,row_type,test_subject,accuracy,n_test_samples,n_correct,mean_accuracy,std_accuracy,,shared_ratio,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1
4,S25-S32,7,1,0,subject,29,0.216666667,240,52,,,,,,,,,,,,,,,
4,S25-S32,7,1,0,subject,30,0.291666667,240,70,,,,,,,,,,,,,,,
4,S25-S32,7,1,0,subject,31,0.841666667,240,202,,,,,,,,,,,,,,,
4,S25-S32,7,1,0,subject,32,0.983333333,240,236,,,,,,,,,,,,,,,
4,S25-S32,7,1,0,summary,ALL,,8,,67.8,26.2,,,,,,,,,,,,,
4,S25-S32,7,1,0.1,subject,25,0.758333333,240,182,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.1,subject,26,0.8375,240,201,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.1,subject,27,0.858333333,240,206,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.1,subject,28,0.6875,240,165,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.1,subject,29,0.1875,240,45,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.1,subject,30,0.254166667,240,61,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.1,subject,31,0.85,240,204,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.1,subject,32,0.991666667,240,238,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.1,summary,ALL,,8,,67.8,27.7,,,,,,,,,,,,,
4,S25-S32,7,1,0.2,subject,25,0.741666667,240,178,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.2,subject,26,0.8125,240,195,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.2,subject,27,0.866666667,240,208,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.2,subject,28,0.6875,240,165,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.2,subject,29,0.229166667,240,55,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.2,subject,30,0.258333333,240,62,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.2,subject,31,0.870833333,240,209,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.2,subject,32,0.9875,240,237,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.2,summary,ALL,,8,,68.2,26.7,,,,,,,,,,,,,
4,S25-S32,7,1,0.3,subject,25,0.75,240,180,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.3,subject,26,0.795833333,240,191,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.3,subject,27,0.85,240,204,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.3,subject,28,0.691666667,240,166,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.3,subject,29,0.2,240,48,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.3,subject,30,0.341666667,240,82,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.3,subject,31,0.891666667,240,214,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.3,subject,32,0.983333333,240,236,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.3,summary,ALL,,8,,68.8,25.7,,,,,,,,,,,,,
4,S25-S32,7,1,0.4,subject,25,0.729166667,240,175,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.4,subject,26,0.804166667,240,193,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.4,subject,27,0.875,240,210,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.4,subject,28,0.679166667,240,163,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.4,subject,29,0.204166667,240,49,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.4,subject,30,0.254166667,240,61,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.4,subject,31,0.866666667,240,208,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.4,subject,32,0.9875,240,237,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.4,summary,ALL,,8,,67.5,27.2,,,,,,,,,,,,,
4,S25-S32,7,1,0.5,subject,25,0.741666667,240,178,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.5,subject,26,0.8,240,192,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.5,subject,27,0.8375,240,201,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.5,subject,28,0.691666667,240,166,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.5,subject,29,0.1875,240,45,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.5,subject,30,0.2875,240,69,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.5,subject,31,0.845833333,240,203,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.5,subject,32,0.979166667,240,235,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.5,summary,ALL,,8,,67.1,26.4,,,,,,,,,,,,,
4,S25-S32,7,1,0.6,subject,25,0.741666667,240,178,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.6,subject,26,0.783333333,240,188,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.6,subject,27,0.841666667,240,202,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.6,subject,28,0.679166667,240,163,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.6,subject,29,0.208333333,240,50,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.6,subject,30,0.270833333,240,65,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.6,subject,31,0.854166667,240,205,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.6,subject,32,0.9875,240,237,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.6,summary,ALL,,8,,67.1,26.3,,,,,,,,,,,,,
4,S25-S32,7,1,0.7,subject,25,0.766666667,240,184,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.7,subject,26,0.795833333,240,191,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.7,subject,27,0.866666667,240,208,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.7,subject,28,0.654166667,240,157,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.7,subject,29,0.191666667,240,46,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.7,subject,30,0.266666667,240,64,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.7,subject,31,0.841666667,240,202,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.7,subject,32,0.983333333,240,236,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.7,summary,ALL,,8,,67.1,27,,,,,,,,,,,,,
4,S25-S32,7,1,0.8,subject,25,0.7375,240,177,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.8,subject,26,0.795833333,240,191,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.8,subject,27,0.85,240,204,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.8,subject,28,0.6875,240,165,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.8,subject,29,0.204166667,240,49,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.8,subject,30,0.245833333,240,59,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.8,subject,31,0.854166667,240,205,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.8,subject,32,0.983333333,240,236,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.8,summary,ALL,,8,,67,27,,,,,,,,,,,,,
4,S25-S32,7,1,0.9,subject,25,0.745833333,240,179,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.9,subject,26,0.795833333,240,191,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.9,subject,27,0.854166667,240,205,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.9,subject,28,0.679166667,240,163,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.9,subject,29,0.2125,240,51,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.9,subject,30,0.291666667,240,70,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.9,subject,31,0.875,240,210,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.9,subject,32,0.9875,240,237,,,,,,,,,,,,,,,
4,S25-S32,7,1,0.9,summary,ALL,,8,,68,26.2,,,,,,,,,,,,,
4,S25-S32,7,1,1,subject,25,0.708333333,240,170,,,,,,,,,,,,,,,
4,S25-S32,7,1,1,subject,26,0.8,240,192,,,,,,,,,,,,,,,
4,S25-S32,7,1,1,subject,27,0.816666667,240,196,,,,,,,,,,,,,,,
4,S25-S32,7,1,1,subject,28,0.645833333,240,155,,,,,,,,,,,,,,,
4,S25-S32,7,1,1,subject,29,0.195833333,240,47,,,,,,,,,,,,,,,
4,S25-S32,7,1,1,subject,30,0.275,240,66,,,,,,,,,,,,,,,
4,S25-S32,7,1,1,subject,31,0.820833333,240,197,,,,,,,,,,,,,,,
4,S25-S32,7,1,1,subject,32,0.991666667,240,238,,,,,,,,,,,,,,,
4,S25-S32,7,1,1,summary,ALL,,8,,65.7,26.1,,,,,,,,,,,,,
